policy_id,split,actual_delta_nll,normalized_pooled,phase_separated,prefill_prediction,decode_prediction
p32,train,0.14930427457079176,-0.10589560698941977,-6.8420165277237555,-0.0770612480576619,-0.08456194099582617
p33,train,0.37082210587865205,-0.21825454102305744,-7.618526284765071,-0.0770612480576619,-0.09426831295884261
p34,train,0.036973967375573125,0.3553475876659374,-3.157171727868417,-0.0770612480576619,-0.038501380997634435
p35,train,0.2936424726321363,-0.17704487767573374,-7.451933573929559,-0.0770612480576619,-0.09218590407339872
p36,train,0.10478839638791371,-0.1657015553231715,-7.330871700182912,-0.0770612480576619,-0.09067263065156562
p37,train,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p38,train,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p39,train,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p40,train,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p41,train,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p42,train,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p43,train,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p44,train,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p45,train,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p46,train,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p47,train,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p48,train,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p49,train,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p50,train,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p51,train,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p52,train,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p53,train,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p54,holdout,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p55,holdout,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p56,holdout,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p57,holdout,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p58,holdout,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p59,holdout,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p60,holdout,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p61,holdout,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p62,holdout,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p63,holdout,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p64,holdout,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p65,holdout,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p66,holdout,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
p67,holdout,4.654258927275878,5.869493529086047,15.37691601379668,0.2900598995037535,0.1885857014286616
p68,holdout,5.248770239654917,5.5154209908209255,14.104836158352027,0.31908565676155487,0.1723218812698809
p69,holdout,6.075797918579071,6.186546410624696,15.363945239372002,0.32851229800829757,0.1879429117670463
p70,holdout,4.457027177109709,5.381514781312267,14.572754036151672,0.3075337505731478,0.17831525356973155
p71,holdout,5.2809083481086505,5.7759206771375435,14.482282127555164,0.2882154430687834,0.17742583355607977
